lat,lng,foot_count,waste_estimate,trashcan
37.509785,127.0574684,4558.620416,2.874542597,1.4372712985
37.50694552,127.0271388,2845.700833,2.87328806,1.43664403
37.5099945,127.0573768,4558.620416,2.87304626,1.43652313
37.50637803,127.0398529,2250.908125,2.872440063,1.4362200315
37.50748925,127.0422262,1775.792916,2.871437484,1.435718742
37.523126,127.0391626,7316.561666,2.869767392,1.434883696
37.49430317,127.0327052,6452.789582,2.869467904,1.434733952
37.50540109,127.0366366,2564.38,2.868197187,1.4340985935
37.50685594,127.0621184,2049.822083,2.865890896,1.432945448
37.52494712,127.0285135,4575.019374,2.864858177,1.4324290885
37.50379523,127.0387786,1098.475417,2.860625962,1.098475417
37.51048206,127.0217206,4943.010833,2.859897307,1.4299486535
37.5102562,127.0581011,5598.086249,2.85973172,1.42986586
37.5102562,127.0581011,5598.086249,2.85973172,1.42986586
37.5273646,127.0391314,4983.704791,2.857673872,1.428836936
37.52488136,127.0283594,4575.019374,2.857301311,1.4286506555
37.5120084,127.0299543,1506.622778,2.856432247,1.4282161235
37.5116071,127.0227501,3256.815416,2.855004502,1.427502251
37.5116094,127.022758,3256.815416,2.85345935,1.426729675
37.5116071,127.0227501,3256.815416,2.850853396,1.425426698
37.50674637,127.0471341,1365.132236,2.850615101,1.365132236
37.4960904,127.0338444,3628.174444,2.847458037,1.4237290185
37.5071,127.0654167,2830.788333,2.846524889,1.4232624445
37.51676614,127.0395273,3592.935416,2.846209618,1.423104809
37.52465684,127.02826,4575.019374,2.845273297,1.4226366485
37.5090987,127.053389,1506.169889,2.843553853,1.4217769265
37.50331452,127.0375836,3900.251458,2.842706851,1.4213534255
37.50832198,127.0417773,1683.220937,2.842344183,1.4211720915
37.5071504,127.0283669,2174.231944,2.84047608,1.42023804
37.50769967,127.0349368,7385.564166,2.837476609,1.4187383045
37.50456564,127.0409543,3281.460277,2.837024357,1.4185121785
37.5046537,127.0323197,1236.246666,2.834837769,1.236246666
37.5038334,127.0410665,2295.416458,2.833758553,1.4168792765
37.506131,127.0344638,4948.326666,2.829990513,1.4149952565
37.506131,127.0344638,4948.326666,2.829990513,1.4149952565
37.50593412,127.0460994,1749.835,2.829057966,1.414528983
37.5074859,127.0344323,7385.564166,2.827967742,1.413983871
37.5011907,127.0408244,5184.842499,2.826869814,1.413434907
37.5075878,127.0453619,1408.035937,2.825687426,1.408035937
37.50610836,127.03439,4948.326666,2.823703225,1.4118516125
37.50090111,127.0519267,3532.35125,2.823257954,1.411628977
37.50862995,127.0531603,2178.182897,2.82232799,1.411163995
37.5146483,127.0332386,8812.417915,2.820992328,1.410496164
37.51600659,127.0398774,3592.935416,2.820191755,1.4100958775
37.50464788,127.0409166,3281.460277,2.819725166,1.409862583
37.50416549,127.0317096,1912.784583,2.815682083,1.4078410415
37.5039527,127.0551136,1885.535833,2.813608731,1.4068043655
37.52565548,127.0399513,5281.164583,2.812709501,1.4063547505
37.5076427,127.0349627,7385.564166,2.811219564,1.405609782
37.5076405,127.0349553,7385.564166,2.809950932,1.404975466
37.50687562,127.0401688,2250.908125,2.80768051,1.403840255
37.50633956,127.0237736,8597.637499,2.806746314,1.403373157
37.52656918,127.0285695,6760.333332,2.806045062,1.403022531
37.51164102,127.023345,3256.815416,2.805762034,1.402881017
37.5060022,127.0425899,1994.460694,2.805381784,1.402690892
37.5080462,127.0652898,3534.231458,2.804217763,1.4021088815
37.5080462,127.0652898,3534.231458,2.804217763,1.4021088815
37.50892359,127.0545638,2728.0525,2.803005778,1.401502889
37.5042246,127.0411108,2295.416458,2.801660931,1.4008304655
37.4955886,127.0321567,5749.824444,2.80122439,1.400612195
37.5078893,127.0456553,1408.035937,2.800891926,1.400445963
37.5078893,127.0456553,1408.035937,2.800891926,1.400445963
37.50237552,127.0286464,2498.473333,2.800299792,1.400149896
37.5065043,127.0273312,2770.2175,2.800007555,1.4000037775
37.52459474,127.0284833,4575.019374,2.799340782,1.399670391
37.5073934,127.0296935,930.2766665,2.798800331,0.930276667
37.5073661,127.0451349,1383.361875,2.79823629,1.383361875
37.5074837,127.0344249,7385.564166,2.79555632,1.39777816
37.5017359,127.0428188,6595.099791,2.795549962,1.397774981
37.50598897,127.0272188,5569.851666,2.794467195,1.3972335975
37.50732585,127.0296717,930.2766665,2.793472851,0.930276667
37.49713529,127.0386672,6064.573124,2.792948148,1.396474074
37.5245775,127.0282553,4575.019374,2.792595168,1.396297584
37.50041607,127.0504659,5695.954721,2.79066791,1.395333955
37.5108714,127.0308315,3415.501666,2.789088036,1.394544018
37.5264378,127.0283138,6760.333332,2.788675829,1.3943379145
37.50565883,127.0277221,5569.851666,2.788659314,1.394329657
37.5110035,127.0305999,3415.501666,2.787206062,1.393603031
37.5084708,127.0434854,1335.385521,2.786303376,1.335385521
37.50570481,127.0364856,2564.38,2.785899314,1.392949657
37.5052321,127.0339172,3228.427083,2.785390978,1.392695489
37.51520785,127.0397418,1707.492187,2.784552135,1.3922760675
37.5083752,127.042552,1683.220937,2.784441083,1.3922205415
37.50900966,127.0532724,1506.169889,2.782997407,1.3914987035
37.52453479,127.0290904,4575.019374,2.782154707,1.3910773535
37.496724,127.0341508,3782.992499,2.781889482,1.390944741
37.5112504,127.0266004,3086.194375,2.781053071,1.3905265355
37.4957224,127.0326281,5749.824444,2.779804986,1.389902493
37.5265834,127.028635,6760.333332,2.77796826,1.38898413
37.50875475,127.0535282,2178.182897,2.777023783,1.3885118915
37.4971905,127.0386414,6064.573124,2.776861066,1.388430533
37.4971905,127.0386414,6064.573124,2.776861066,1.388430533
37.50023889,127.0499458,5695.954721,2.774198353,1.3870991765
37.5076386,127.0424891,1775.792916,2.774155742,1.387077871
37.5148049,127.0331696,8812.417915,2.773853953,1.3869269765
37.5264523,127.0283546,6760.333332,2.771169384,1.385584692
37.5264523,127.0283546,6760.333332,2.771169384,1.385584692
37.51126891,127.0222064,7885.066943,2.770905277,1.3854526385
37.5090851,127.0544783,2728.0525,2.769590837,1.3847954185
37.5079825,127.0653232,3534.231458,2.768292606,1.384146303
37.4968024,127.0349762,3782.992499,2.768144707,1.3840723535
37.5092672,127.0532163,1506.169889,2.766148973,1.3830744865
37.50713365,127.0284416,2174.231944,2.76550857,1.382754285
37.50434074,127.0289398,1142.234167,2.76494211,1.142234167
37.51415946,127.0230358,2372.796666,2.764861298,1.382430649
37.50020303,127.0498406,5695.954721,2.764106232,1.382053116
37.52458855,127.0283493,4575.019374,2.761078612,1.380539306
37.5113059,127.0221892,7885.066943,2.7601504,1.3800752
37.5113059,127.0221892,7885.066943,2.7601504,1.3800752
37.50409082,127.0417744,2295.416458,2.759593125,1.3797965625
37.4930067,127.0299076,14257.58666,2.758973071,1.3794865355
37.50653654,127.0274376,2770.2175,2.756005537,1.3780027685
37.50235934,127.0525396,2520.465416,2.75497169,1.377485845
37.50627552,127.0325898,4387.563749,2.75405425,1.377027125
37.49576794,127.0326063,5749.824444,2.753456065,1.3767280325
37.50038022,127.0503607,5695.954721,2.75288399,1.376441995
37.5068894,127.0295307,2631.108333,2.752087017,1.3760435085
37.51022902,127.0622858,3109.0125,2.7519166,1.3759583
37.50761342,127.030976,1035.721667,2.747764285,1.035721667
37.51143254,127.0296059,1243.523958,2.747575725,1.243523958
37.52638821,127.02847,6760.333332,2.746618538,1.373309269
37.50528391,127.0606769,3806.961041,2.745816619,1.3729083095
37.50696138,127.0619989,2049.822083,2.745663611,1.3728318055
37.5148331,127.0409807,1554.207083,2.745143701,1.3725718505
37.5018553,127.033591,2253.332083,2.741726275,1.3708631375
37.5031417,127.0368239,3957.161458,2.741595044,1.370797522
37.50240846,127.0287463,2498.473333,2.741127879,1.3705639395
37.5074482,127.0398493,5007.147291,2.740569603,1.3702848015
37.5024309,127.0428318,6595.099791,2.735093541,1.3675467705
37.51524071,127.0420133,5563.984374,2.734536814,1.367268407
37.5245775,127.0282553,4575.019374,2.730804113,1.3654020565
37.5264,127.0283522,6760.333332,2.729559801,1.3647799005
37.51025178,127.0622733,3109.0125,2.728939095,1.3644695475
37.50783168,127.0298253,930.2766665,2.728578671,0.930276667
37.50706063,127.0410058,2206.822333,2.728243483,1.3641217415
37.50209738,127.0288958,2498.473333,2.727110968,1.363555484
37.51679874,127.0209713,9439.867707,2.726684013,1.3633420065
37.508598,127.0410805,2690.770833,2.726666327,1.3633331635
37.5058201,127.0364283,2564.38,2.724242575,1.3621212875
37.50643158,127.0325131,4387.563749,2.723880681,1.3619403405
37.4942145,127.0324019,6452.789582,2.723508843,1.3617544215
37.50162961,127.0424646,6595.099791,2.721906453,1.3609532265
37.5035272,127.0405065,2019.169583,2.720848359,1.3604241795
37.5158723,127.0427625,5563.984374,2.720250492,1.360125246
37.5051273,127.0397402,1566.887875,2.718854685,1.3594273425
37.50352369,127.0405082,2019.169583,2.717901738,1.358950869
37.50916334,127.0530796,1506.169889,2.717554434,1.358777217
37.51577278,127.0427969,5563.984374,2.717043467,1.3585217335
37.5033305,127.0278099,3463.13,2.714653067,1.3573265335
37.5265877,127.0283646,6760.333332,2.71299806,1.35649903
37.5022412,127.0427456,6595.099791,2.708150219,1.3540751095
37.52350498,127.0383268,7505.488332,2.704933209,1.3524666045
37.50242928,127.0281463,4203.953611,2.703981909,1.3519909545
37.5147428,127.033003,8812.417915,2.702797038,1.351398519
37.5147428,127.033003,8812.417915,2.702797038,1.351398519
37.5003419,127.0314165,4594.365624,2.702714878,1.351357439
37.50220485,127.0418132,6595.099791,2.702483103,1.3512415515
37.5090645,127.0239563,2211.070277,2.69960395,1.349801975
37.50545578,127.0597095,3472.319833,2.698732524,1.349366262
37.5056568,127.0397156,1590.229166,2.697845672,1.348922836
37.5110854,127.0609575,2636.048333,2.69572304,1.34786152
37.50499653,127.0398007,1566.887875,2.693471696,1.346735848
37.5151367,127.0420505,5563.984374,2.692472541,1.3462362705
37.5093495,127.0531412,1506.169889,2.691643973,1.3458219865
37.5264107,127.0286245,6760.333332,2.691605426,1.345802713
37.5100311,127.0573999,4558.620416,2.690252126,1.345126063
37.51264058,127.0269908,2646.064583,2.690035954,1.345017977
37.51203013,127.022555,3256.815416,2.688950682,1.344475341
37.492824,127.0299848,14257.58666,2.68593509,1.342967545
37.5096369,127.0236987,2582.163541,2.685830419,1.3429152095
37.5069441,127.0401037,2250.908125,2.685714466,1.342857233
37.5069441,127.0401037,2250.908125,2.685714466,1.342857233
37.51144728,127.0542463,4799.540555,2.684520169,1.3422600845
37.51666687,127.0206478,9439.867707,2.682355814,1.341177907
37.50235835,127.0478055,1119.823542,2.681593257,1.119823542
37.5033375,127.0593651,3886.005416,2.680891968,1.340445984
37.4928718,127.0301578,14257.58666,2.677883684,1.338941842
37.5117614,127.0232817,3256.815416,2.675845164,1.337922582
37.50700856,127.0403692,5007.147291,2.675621102,1.337810551
37.5117637,127.0232896,3256.815416,2.674691597,1.3373457985
37.5117637,127.0232896,3256.815416,2.674691597,1.3373457985
37.5069825,127.0402835,5007.147291,2.674047854,1.337023927
37.5069825,127.0402835,5007.147291,2.674047854,1.337023927
37.5070864,127.0401866,5007.147291,2.672361743,1.3361808715
37.5016167,127.044198,4068.535416,2.671936481,1.3359682405
37.5039318,127.0412451,2295.416458,2.669003025,1.3345015125
37.5266318,127.028638,6760.333332,2.668017858,1.334008929
37.5266318,127.028638,6760.333332,2.668017858,1.334008929
37.5086136,127.0434222,1335.385521,2.666824889,1.3334124445
37.4951932,127.0353563,2857.283333,2.666650775,1.3333253875
37.50704019,127.0400075,5007.147291,2.666029611,1.3330148055
37.50023745,127.0310796,4594.365624,2.663276611,1.3316383055
37.50693903,127.0393056,3078.670833,2.663023416,1.331511708
37.50455627,127.0384017,3609.195,2.662911038,1.331455519
37.50299456,127.035924,5662.934583,2.662422356,1.331211178
37.50928557,127.0543703,2728.0525,2.660925382,1.330462691
37.5062895,127.0349716,4948.326666,2.659843688,1.329921844
37.51198527,127.0225757,3256.815416,2.659793493,1.3298967465
37.51071262,127.0565178,6829.305832,2.658897306,1.329448653
37.51072007,127.0565148,6829.305832,2.658581208,1.329290604
37.5245799,127.0281874,4575.019374,2.658070776,1.329035388
37.5022469,127.0511782,2210.788958,2.655047763,1.3275238815
37.51655376,127.0388302,3007.615208,2.654880573,1.3274402865
37.51481348,127.033765,8812.417915,2.652618617,1.3263093085
37.5102149,127.0579726,5598.086249,2.651546591,1.3257732955
37.50396388,127.0413519,2295.416458,2.650621325,1.3253106625
37.50626053,127.0337171,7081.188957,2.650523928,1.325261964
37.50953071,127.0413386,2604.235,2.649940458,1.324970229
37.50661683,127.0390876,3078.670833,2.649448938,1.324724469
37.50140134,127.0510931,3532.35125,2.647472631,1.3237363155
37.50975987,127.0523743,3391.171931,2.645898735,1.3229493675
37.52558111,127.0277363,5502.233888,2.644360764,1.322180382
37.51091687,127.0544068,4799.540555,2.642833253,1.3214166265
37.50223339,127.0448967,4068.535416,2.64238844,1.32119422
37.5230459,127.0389097,7316.561666,2.641762779,1.3208813895
37.5085123,127.0407867,2690.770833,2.641209973,1.3206049865
37.5095279,127.0413295,2604.235,2.638948868,1.319474434
37.50231526,127.0450136,4068.535416,2.638210456,1.319105228
37.5022701,127.0448278,4068.535416,2.636142617,1.3180713085
37.5016369,127.0442691,4068.535416,2.635644037,1.3178220185
37.5060832,127.0372956,3051.50125,2.635319228,1.317659614
37.5069788,127.0620527,2049.822083,2.635049113,1.3175245565
37.4960394,127.0336816,3628.174444,2.634679194,1.317339597
37.5029518,127.0274852,4203.953611,2.634371541,1.3171857705
37.5032093,127.0317342,1932.359583,2.634313874,1.317156937
37.4847972,127.034987,11879.76958,2.634224375,1.3171121875
37.5088065,127.0536808,2178.182897,2.632021362,1.316010681
37.5051882,127.0399169,1590.229166,2.631856636,1.315928318
37.5116831,127.0234891,3256.815416,2.628520281,1.3142601405
37.5116831,127.0234891,3256.815416,2.628520281,1.3142601405
37.50017845,127.0308894,4594.365624,2.628503247,1.3142516235
37.51197097,127.0263544,1595.039791,2.628107701,1.3140538505
37.50190141,127.0445025,4068.535416,2.62767392,1.31383696
37.5093693,127.0570895,2465.025833,2.627521857,1.3137609285
37.50728764,127.0276596,2845.700833,2.625636959,1.3128184795
37.5244975,127.0284749,4575.019374,2.623727623,1.3118638115
37.5244975,127.0284749,4575.019374,2.623727623,1.3118638115
37.5014088,127.051116,3532.35125,2.623641669,1.3118208345
37.5073443,127.0399462,5007.147291,2.623036348,1.311518174
37.51534935,127.0402014,1707.492187,2.622523661,1.3112618305
37.5244727,127.0285363,4575.019374,2.621090609,1.3105453045
37.52447231,127.0285372,4575.019374,2.620892226,1.310446113
37.5149693,127.0336812,8812.417915,2.620794634,1.310397317
37.5149693,127.0336812,8812.417915,2.620794634,1.310397317
37.51667721,127.0414926,4323.394166,2.620597957,1.3102989785
37.50200559,127.0445944,4068.535416,2.620191863,1.3100959315
37.50644837,127.0343166,4948.326666,2.619172174,1.309586087
37.51416778,127.0339018,7439.408332,2.617608079,1.3088040395
37.50826517,127.0316372,3767.543958,2.617453793,1.3087268965
37.5031083,127.0344826,4501.810277,2.616212847,1.3081064235
37.51103408,127.0544721,4799.540555,2.613487926,1.306743963
37.50071615,127.0408159,5184.842499,2.613466762,1.306733381
37.4943546,127.0368563,3605.729166,2.613383916,1.306691958
37.50725755,127.0425965,1775.792916,2.613259697,1.3066298485
37.51169828,127.0235399,3256.815416,2.611076733,1.3055383665
37.50932521,127.0319949,2767.145416,2.61067361,1.305336805
37.5047552,127.0387207,3609.195,2.610546422,1.305273211
37.4944097,127.0370321,3605.729166,2.609622318,1.304811159
37.51469725,127.0333946,8812.417915,2.60834723,1.304173615
37.51099937,127.0543625,4799.540555,2.607850139,1.3039250695
37.5037178,127.0388169,1098.475417,2.606638863,1.098475417
37.49399781,127.0315743,4802.406874,2.6048474,1.3024237
37.5094493,127.0410479,2604.235,2.603423326,1.301711663
37.50988983,127.0526092,3391.171931,2.602539722,1.301269861
37.50658417,127.0389706,3078.670833,2.602524547,1.3012622735
37.5165004,127.0415543,4323.394166,2.602497522,1.301248761
37.5165004,127.0415543,4323.394166,2.602497522,1.301248761
37.50669524,127.0323837,4387.563749,2.602050917,1.3010254585
37.5025244,127.0420627,5735.100416,2.60112309,1.300561545
37.5105545,127.0624064,3109.0125,2.600617556,1.300308778
37.5105545,127.0624064,3109.0125,2.600617556,1.300308778
37.509382,127.0570821,2465.025833,2.599526851,1.2997634255
37.504871,127.039059,3609.195,2.598998119,1.2994990595
37.51802935,127.0239018,7478.440832,2.598646863,1.2993234315
37.5241897,127.0290343,4575.019374,2.59762697,1.298813485
37.49047595,127.0326504,7622.301249,2.597483385,1.2987416925
37.50636937,127.0336668,7081.188957,2.596487233,1.2982436165
37.5098998,127.0525995,3391.171931,2.596096402,1.298048201
37.5151367,127.0420505,5563.984374,2.594762716,1.297381358
37.50358603,127.0283214,2680.9175,2.594674055,1.2973370275
37.5024751,127.0529039,2520.465416,2.594062857,1.2970314285
37.510171,127.0654654,3834.434166,2.592279456,1.296139728
37.50714324,127.040812,2206.822333,2.591240795,1.2956203975
37.5071693,127.0408977,2206.822333,2.591116487,1.2955582435
37.50912662,127.0239288,2211.070277,2.59105428,1.29552714
37.51502467,127.033655,8812.417915,2.590440958,1.295220479
37.5167014,127.0204044,9439.867707,2.589869947,1.2949349735
37.5075254,127.040551,5007.147291,2.589609928,1.294804964
37.50617328,127.0316597,4387.563749,2.589314199,1.2946570995
37.50363369,127.0400363,2019.169583,2.588147647,1.2940738235
37.5118224,127.0234838,3256.815416,2.586876219,1.2934381095
37.50287695,127.0341133,4501.810277,2.582588628,1.291294314
37.50506995,127.0382214,1368.190555,2.582544316,1.291272158
37.5166066,127.0389982,3007.615208,2.581472788,1.290736394
37.5119236,127.0238185,3066.228333,2.580049096,1.290024548
37.50739249,127.0396547,5007.147291,2.57874534,1.28937267
37.50102839,127.0418503,6074.562777,2.57835291,1.289176455
37.52441706,127.0284686,4575.019374,2.576895432,1.288447716
37.51019951,127.0579247,5598.086249,2.576374076,1.288187038
37.50776462,127.0330889,9507.671665,2.575125194,1.287562597
37.48533548,127.0349431,7112.51111,2.573600385,1.2868001925
37.5038317,127.0391521,1098.475417,2.573520177,1.098475417
37.50373262,127.0404029,2019.169583,2.5734235,1.28671175
37.50776348,127.0330852,9507.671665,2.573251026,1.286625513
37.5030402,127.0359037,5662.934583,2.572828964,1.286414482
37.52442855,127.028423,4575.019374,2.572491455,1.2862457275
37.5077098,127.0403714,5007.147291,2.572051588,1.286025794
37.5109446,127.054521,4799.540555,2.571537769,1.2857688845
37.50594447,127.0275966,5569.851666,2.571331655,1.2856658275
37.52298753,127.0383411,7316.561666,2.570525118,1.285262559
37.51417421,127.0339227,7439.408332,2.570296203,1.2851481015
37.505302,127.0402331,1590.229166,2.567213675,1.2836068375
37.50165725,127.0287122,2498.473333,2.566710912,1.283355456
37.50440022,127.0289897,1142.234167,2.565158662,1.142234167
37.5268181,127.0389401,4983.704791,2.563940245,1.2819701225
37.50080045,127.0516204,3532.35125,2.561599571,1.2807997855
37.50223332,127.0474135,3133.72875,2.561478934,1.280739467
37.51004649,127.0574478,4558.620416,2.561393242,1.280696621
37.4952326,127.0337365,4618.587222,2.560506367,1.2802531835
37.506112,127.0373867,3051.50125,2.560426962,1.280213481
37.4959974,127.0335442,3628.174444,2.56027298,1.28013649
37.51657314,127.0419152,3640.943055,2.559716927,1.2798584635
37.5266585,127.028705,6760.333332,2.559532318,1.279766159
37.50506497,127.0607909,2153.141166,2.558687111,1.2793435555
37.50669677,127.0279663,2770.2175,2.557715552,1.278857776
37.5017976,127.0335161,2253.332083,2.556097431,1.2780487155
37.50729641,127.0397509,5007.147291,2.555160637,1.2775803185
37.50709027,127.0391595,2915.978958,2.554404622,1.277202311
37.50969341,127.0418662,2893.56325,2.554158546,1.277079273
37.50734401,127.0300366,930.2766665,2.554004044,0.930276667
37.4951399,127.0352157,2857.283333,2.55252557,1.276262785
37.51180312,127.0240948,3066.228333,2.552099934,1.276049967
37.50611515,127.0276368,2770.2175,2.551844531,1.2759222655
37.5129327,127.0298988,1695.555,2.55180079,1.275900395
37.50757695,127.0466067,1422.172291,2.551044037,1.2755220185
37.51011354,127.0523788,3391.171931,2.549527735,1.2747638675
37.50125981,127.0410454,5184.842499,2.549277931,1.2746389655
37.50665687,127.0395793,2250.908125,2.548600569,1.2743002845
37.4959593,127.034882,2500.584166,2.546983177,1.2734915885
37.51034683,127.0428413,2893.56325,2.544184993,1.2720924965
37.5062731,127.0417858,1067.517708,2.543056171,1.067517708
37.5181183,127.0226112,7777.842291,2.543000883,1.2715004415
37.50383181,127.0399495,2019.169583,2.540199006,1.270099503
37.5100663,127.0524265,3391.171931,2.540157485,1.2700787425
37.4874788,127.1022275,10695.82083,2.539529496,1.269764748
37.50939073,127.0532579,1506.169889,2.537967756,1.268983878
37.5029816,127.0340644,4501.810277,2.537185642,1.268592821
37.50949923,127.0542551,2728.0525,2.535948815,1.2679744075
37.5124874,127.0282366,2246.152777,2.535363329,1.2676816645
37.5179769,127.0242574,7478.440832,2.534511221,1.2672556105
37.5179769,127.0242574,7478.440832,2.534511221,1.2672556105
37.5040592,127.0398499,2019.169583,2.53447484,1.26723742
37.52443134,127.0283332,4575.019374,2.534396594,1.267198297
37.5024987,127.0427982,5735.100416,2.533182514,1.266591257
37.51307194,127.0287384,2246.152777,2.532773789,1.2663868945
37.5255933,127.027737,5502.233888,2.532387409,1.2661937045
37.5126825,127.0267638,2646.064583,2.531432668,1.265716334
37.49366579,127.0320596,6452.789582,2.531300205,1.2656501025
37.5091001,127.0437743,2489.361145,2.530794091,1.2653970455
37.5038916,127.0276301,3463.13,2.529996662,1.264998331
37.50074925,127.0409208,5184.842499,2.529986906,1.264993453
37.51199312,127.0240496,3066.228333,2.528687655,1.2643438275
37.51426828,127.022995,2372.796666,2.528503613,1.2642518065
37.5114115,127.0221427,7885.066943,2.527142731,1.2635713655
37.5114115,127.0221427,7885.066943,2.527142731,1.2635713655
37.50941506,127.0570667,2465.025833,2.52695978,1.26347989
37.52668025,127.0284752,6760.333332,2.526482196,1.263241098
37.505807,127.0363845,2564.38,2.524435782,1.262217891
37.5142668,127.0229885,2372.796666,2.523135015,1.2615675075
37.51214456,127.0231157,3256.815416,2.52229801,1.261149005
37.5065864,127.0457308,2152.525021,2.52189327,1.260946635
37.50561435,127.0395698,1590.229166,2.521660512,1.260830256
37.51184152,127.0240187,3066.228333,2.521047585,1.2605237925
37.5119823,127.0240127,3066.228333,2.520838456,1.260419228
37.5119823,127.0240127,3066.228333,2.520838456,1.260419228
37.51187568,127.024133,3066.228333,2.519979486,1.259989743
37.51514674,127.0403559,1707.492187,2.519616084,1.259808042
37.5220188,127.045664,1802.673541,2.519459996,1.259729998
37.5034063,127.0401359,2019.169583,2.518965892,1.259482946
37.5034063,127.0401359,2019.169583,2.518965892,1.259482946
37.50847041,127.0309779,3293.115,2.518298759,1.2591493795
37.5152377,127.0424808,5563.984374,2.517869388,1.258934694
37.5162794,127.0407533,4323.394166,2.516234695,1.2581173475
37.51264675,127.0266446,2646.064583,2.515813038,1.257906519
37.50722665,127.029906,930.2766665,2.514301197,0.930276667
37.52667767,127.0285572,6760.333332,2.513242615,1.2566213075
37.51661096,127.0421028,3640.943055,2.51242003,1.256210015
37.50823408,127.0661495,3091.406666,2.510875529,1.2554377645
37.5168738,127.0211554,7472.237221,2.510445175,1.2552225875
37.50351838,127.0396932,2019.169583,2.509670932,1.254835466
37.5077347,127.0428247,1775.792916,2.509657061,1.2548285305
37.50701932,127.0621771,2133.281458,2.50894029,1.254470145
37.5068513,127.0323071,4387.563749,2.5086122,1.2543061
37.5068513,127.0323071,4387.563749,2.5086122,1.2543061
37.50371902,127.0395966,2019.169583,2.507282511,1.2536412555
37.4935763,127.0317745,6452.789582,2.505986954,1.252993477
37.4935763,127.0317745,6452.789582,2.505986954,1.252993477
37.5118567,127.0240695,3066.228333,2.505455939,1.2527279695
37.5118567,127.0240695,3066.228333,2.505455939,1.2527279695
37.50627381,127.0382382,3051.50125,2.505444318,1.252722159
37.5091355,127.0438977,2489.361145,2.505356945,1.2526784725
37.5168722,127.0211515,7472.237221,2.505106379,1.2525531895
37.5168722,127.0211515,7472.237221,2.505106379,1.2525531895
37.5057457,127.0400123,1590.229166,2.504374037,1.2521870185
37.5244924,127.0290892,4575.019374,2.504106404,1.252053202
37.50764871,127.0393981,2915.978958,2.501389486,1.250694743
37.50360845,127.0392574,1098.475417,2.500828621,1.098475417
37.5067215,127.0461965,2152.525021,2.500665108,1.250332554
37.50072925,127.0514037,3532.35125,2.499695791,1.2498478955
37.51213052,127.0268832,1595.039791,2.499638775,1.2498193875
37.5071353,127.037832,5364.50611,2.4963469,1.24817345
37.4955171,127.0337939,3628.174444,2.496093066,1.248046533
37.50885911,127.0445081,2460.067291,2.496054236,1.248027118
37.5041508,127.040192,2019.169583,2.495673013,1.2478365065
37.5067619,127.0395863,2250.908125,2.495604842,1.247802421
37.5126968,127.0269659,2646.064583,2.49449324,1.24724662
37.5031097,127.0317379,1932.359583,2.494168608,1.247084304
37.4960428,127.0350847,2453.143333,2.4929709,1.24648545
37.50626329,127.0644633,2634.082291,2.492305559,1.2461527795
37.49603083,127.0350928,2453.143333,2.492173013,1.2460865065
37.52431955,127.0284131,4575.019374,2.491441302,1.245720651
37.5060842,127.0275352,2770.2175,2.490919827,1.2454599135
37.50910593,127.0443528,2460.067291,2.490889418,1.245444709
37.5076641,127.0309514,1035.721667,2.490404484,1.035721667
37.50331475,127.036741,3957.161458,2.488747082,1.244373541
37.5038784,127.0275855,3463.13,2.488710027,1.2443550135
37.5022743,127.0336746,2253.332083,2.488416162,1.244208081
37.5064262,127.0361019,3063.611388,2.48806025,1.244030125
37.493831,127.0325858,6452.789582,2.487257627,1.2436288135
37.50413704,127.0386093,1098.475417,2.486574734,1.098475417
37.49341955,127.0312442,6178.50361,2.4864908,1.2432454
37.51063585,127.0623624,3109.0125,2.485997974,1.242998987
37.5037105,127.0408435,2295.416458,2.484974057,1.2424870285
37.5039392,127.0394907,1098.475417,2.484170228,1.098475417
37.52669461,127.028783,6760.333332,2.483772446,1.241886223
37.50152846,127.0421297,6074.562777,2.479431425,1.2397157125
37.5068812,127.0353251,3063.611388,2.477976991,1.2389884955
37.512515,127.0282224,2246.152777,2.477791586,1.238895793
37.5151299,127.0222355,3132.510833,2.477087177,1.2385435885
37.50683356,127.035322,3063.611388,2.476680274,1.238340137
37.51629003,127.0416318,4323.394166,2.475469731,1.2377348655
37.51682424,127.0214706,7387.247082,2.474951743,1.2374758715
37.50669112,127.0317783,4387.563749,2.474535719,1.2372678595
37.50421446,127.038571,1098.475417,2.474317776,1.098475417
37.5024458,127.0426326,6595.099791,2.473429905,1.2367149525
37.49197859,127.0303771,10927.93833,2.472532014,1.236266007
37.5127407,127.0269464,2646.064583,2.472129204,1.236064602
37.5127407,127.0269464,2646.064583,2.472129204,1.236064602
37.5064679,127.0385537,3078.670833,2.471994084,1.235997042
37.49279802,127.0299969,14257.58666,2.471746907,1.2358734535
37.50725706,127.0278173,2845.700833,2.470744768,1.235372384
37.50968336,127.0452856,881.6612915,2.470647397,0.881661292
37.5077664,127.0313025,1035.721667,2.470531903,1.035721667
37.50035334,127.0509782,4102.768541,2.469936526,1.234968263
37.5108353,127.0611153,7895.667916,2.469199411,1.2345997055
37.495098,127.035778,2857.283333,2.468805777,1.2344028885
37.514577,127.0344474,7439.408332,2.468444731,1.2342223655
37.5169884,127.0210758,7472.237221,2.467772925,1.2338864625
37.50757981,127.0387755,2915.978958,2.467558428,1.233779214
37.5049926,127.0394009,3609.195,2.467547831,1.2337739155
37.504944,127.0392712,3609.195,2.465609371,1.2328046855
