lat,lng,foot_count,waste_estimate,trashcan
37.50247422,127.0505611,4042.895921,5.510859695,1.390756197
37.504523,127.0249256,6168.134166,5.508156051,2.121838153
37.50735508,127.0641416,6283.695416,5.508082951,2.161591223
37.50719812,127.0642292,6283.695416,5.506278868,2.161591223
37.50866645,127.0619827,10077.2425,5.499563266,2.749781633
37.50508267,127.0562774,4134.301354,5.494703647,1.422199666
37.50713043,127.06399,6283.695416,5.494291944,2.161591223
37.50092665,127.0312249,1444.986666,5.493744344,0.497075413
37.5046542,127.0253521,6168.134166,5.490629402,2.121838153
37.5046542,127.0253521,6168.134166,5.490629402,2.121838153
37.4984944,127.0354893,5968.926458,5.490235453,2.053310702
37.50890613,127.0554729,3304.643333,5.485726082,1.136797307
37.5032547,127.0529823,5086.677708,5.478027057,1.749817132
37.50830579,127.0554984,4915.526458,5.477506818,1.690941102
37.509482,127.029575,1461.205416,5.472394563,0.502654663
37.5084894,127.0556883,4915.526458,5.470394497,1.690941102
37.50920083,127.0564296,3304.643333,5.467546955,1.136797307
37.49848182,127.0346561,6162.521249,5.466146215,2.11990731
37.4983627,127.0355549,5968.926458,5.463929028,2.053310702
37.50616805,127.0500416,3565.816799,5.463701783,1.226640979
37.50934059,127.0643245,7512.088124,5.461919037,2.584158315
37.50456736,127.0253915,6168.134166,5.458736018,2.121838153
37.510106,127.0281669,1659.212222,5.452855901,0.570769004
37.5056053,127.0590204,3472.319833,5.452777175,1.194478023
37.50825451,127.0549177,4052.991666,5.448262034,1.394229133
37.5051211,127.0576476,8741.284374,5.447976296,2.723988148
37.5047669,127.0252984,6168.134166,5.445451482,2.121838153
37.5047669,127.0252984,6168.134166,5.445451482,2.121838153
37.4982439,127.0347169,6162.521249,5.444215915,2.11990731
37.50478273,127.0253524,6168.134166,5.439189181,2.121838153
37.50390551,127.024912,6172.115832,5.436293698,2.123207846
37.50615833,127.0502817,3565.816799,5.433475453,1.226640979
37.50425926,127.0445342,6799.258957,5.433397411,2.338945081
37.4982584,127.0347627,6162.521249,5.431315453,2.11990731
37.50510502,127.0563439,4134.301354,5.428818191,1.422199666
37.50105151,127.0334178,5412.144166,5.427539481,1.861777593
37.49805418,127.0341162,6162.521249,5.42256833,2.11990731
37.50162355,127.0392522,8407.641041,5.420192846,2.710096423
37.5085273,127.0558016,4915.526458,5.420121563,1.690941102
37.5085602,127.0624818,9067.933749,5.417595346,2.708797673
37.5015717,127.0390986,8407.641041,5.414065283,2.7070326415
37.50850533,127.0556801,4915.526458,5.407293125,1.690941102
37.4949014,127.0311455,6778.037221,5.387603119,2.331644804
37.50653067,127.0427469,1067.517708,5.386332,0.367226092
37.5044992,127.0246034,8453.282916,5.385891085,2.6929455425
37.5173054,127.041367,13482.30937,5.385539145,2.6927695725
37.50855062,127.0557894,4915.526458,5.370588471,1.690941102
37.49832427,127.0349655,6162.521249,5.367176462,2.11990731
37.50490904,127.0252315,6168.134166,5.355065706,2.121838153
37.5085791,127.0625511,9067.933749,5.354330386,2.677165193
37.51749673,127.0411829,13482.30937,5.351510979,2.6757554895
37.50797249,127.0547506,4052.991666,5.347508322,1.394229133
37.50731567,127.0638877,6283.695416,5.346419306,2.161591223
37.5041435,127.0255837,6172.115832,5.334291966,2.123207846
37.5062344,127.0502438,3565.816799,5.330947323,1.226640979
37.5062344,127.0502438,3565.816799,5.330947323,1.226640979
37.5094465,127.0286859,3046.618611,5.327208542,1.048036802
37.49819185,127.0347952,6162.521249,5.315131312,2.11990731
37.5033743,127.0533568,3958.892916,5.313638419,1.361859163
37.50807329,127.043987,1335.385521,5.303308644,0.459372619
37.50571246,127.0443088,3157.991412,5.301578107,1.086349046
37.5042612,127.0245614,8453.282916,5.29683577,2.648417885
37.50917467,127.0637858,7512.088124,5.294109517,2.584158315
37.5091779,127.0637969,7512.088124,5.293624954,2.584158315
37.5106831,127.0287662,1697.54,5.292036912,0.58395376
37.507584,127.0433963,447.4074999,5.289140331,0.15390818
37.50393372,127.0454604,10198.38812,5.286532968,2.643266484
37.503992,127.025053,6172.115832,5.282894997,2.123207846
37.49764638,127.0373559,5483.461666,5.282559398,1.886310813
37.50482718,127.0258745,6168.134166,5.279132983,2.121838153
37.5048299,127.0258827,6168.134166,5.27882494,2.121838153
37.5048299,127.0258827,6168.134166,5.275063333,2.121838153
37.5097873,127.0266756,3167.86625,5.272347941,1.08974599
37.5039452,127.024893,6172.115832,5.269896724,2.123207846
37.5039452,127.024893,6172.115832,5.269896724,2.123207846
37.50280074,127.0492114,7537.453332,5.26626937,2.592883946
37.50189995,127.0400942,9236.594721,5.264108395,2.6320541975
37.50492255,127.0258293,6168.134166,5.254580381,2.121838153
37.5039275,127.0439312,6839.079374,5.247253514,2.352643305
37.50278847,127.0396466,5755.282708,5.245478972,1.979817252
37.498092,127.034237,6162.521249,5.243906433,2.11990731
37.50174755,127.0396194,9236.594721,5.243375681,2.6216878405
37.5017994,127.039773,9236.594721,5.2427007,2.62135035
37.5017994,127.039773,9236.594721,5.2427007,2.62135035
37.4980775,127.0341912,6162.521249,5.232607156,2.11990731
37.5080264,127.0286222,2210.093333,5.228559427,0.760272107
37.51078901,127.0276777,2446.77875,5.213163868,0.84169189
37.5080135,127.0287169,2210.093333,5.209364734,0.760272107
37.50164405,127.0400044,9236.594721,5.206544335,2.6032721675
37.5044485,127.0244281,8453.282916,5.203065573,2.6015327865
37.5016084,127.0398822,9236.594721,5.199765145,2.5998825725
37.5016084,127.0398822,9236.594721,5.199765145,2.5998825725
37.50609947,127.0593846,3472.319833,5.196060283,1.194478023
37.5089118,127.026939,4253.632499,5.18461268,1.46324958
37.50493849,127.0258832,6168.134166,5.1764081,2.121838153
37.50176351,127.0404133,9236.594721,5.175591228,2.587795614
37.5089462,127.029559,1461.205416,5.170922629,0.502654663
37.5084238,127.0273764,3872.269583,5.164667379,1.332060737
37.50837424,127.0568807,5840.405833,5.162254996,2.009099607
37.5035246,127.0250962,6172.115832,5.160760942,2.123207846
37.50284422,127.0398353,5755.282708,5.160214952,1.979817252
37.50311016,127.0517358,5633.921166,5.159838056,1.938068881
37.50196425,127.0402995,9236.594721,5.159829414,2.579914707
37.5011261,127.0333814,5412.144166,5.157746771,1.861777593
37.50779002,127.0444425,1383.361875,5.157020922,0.475876485
37.5087994,127.0633762,8118.918957,5.156676108,2.578338054
37.50145088,127.0298599,1237.114166,5.155492115,0.425567273
37.49728027,127.0376397,5483.461666,5.155245877,1.886310813
37.49726513,127.0376333,5483.461666,5.154614443,1.886310813
37.5093214,127.0289021,3046.618611,5.146095389,1.048036802
37.50597755,127.046759,2743.146325,5.143632942,0.943642336
37.50892207,127.0554647,3304.643333,5.142015058,1.136797307
37.50870621,127.063017,9067.933749,5.141949505,2.5709747525
37.5112715,127.0281215,2446.77875,5.140740617,0.84169189
37.49832131,127.0364424,6495.791666,5.135446037,2.234552333
37.50858405,127.0561485,4915.526458,5.131662203,1.690941102
37.5026632,127.0445945,7453.523332,5.119413036,2.559706518
37.503505,127.0249356,6172.115832,5.115101275,2.123207846
37.50896678,127.0555722,3304.643333,5.11376626,1.136797307
37.50871861,127.0630902,9067.933749,5.108376592,2.554188296
37.50348516,127.025116,6172.115832,5.107848265,2.123207846
37.5087251,127.0630863,9067.933749,5.104765397,2.5523826985
37.5017992,127.0405355,9236.594721,5.104490084,2.552245042
37.5017992,127.0405355,9236.594721,5.104490084,2.552245042
37.5007301,127.0330742,5412.144166,5.098779165,1.861777593
37.50279247,127.0515643,5633.921166,5.097693001,1.938068881
37.50231928,127.050083,4042.895921,5.090229177,1.390756197
37.5040768,127.0547032,1885.535833,5.087885929,0.648624327
37.5066284,127.0524859,5752.673535,5.083988374,1.978919696
37.502738,127.0408804,5063.515416,5.081907678,1.741849303
37.5091228,127.0301819,1461.205416,5.081319007,0.502654663
37.5033648,127.053328,3958.892916,5.080381633,0.340464791
37.504977,127.0582288,8741.284374,5.073992566,0.751750456
37.5025887,127.0446334,7453.523332,5.072881457,0.641003007
37.50802366,127.029319,1425.75125,5.062646669,0.122614608
37.50698624,127.060411,3538.559375,5.060749766,0.304316106
37.50592943,127.0430975,2587.819643,5.044124809,0.222552489
37.5048302,127.0577898,8741.284374,5.041872402,0.751750456
37.5048302,127.0577898,8741.284374,5.041872402,0.751750456
37.50880385,127.0624643,9067.933749,5.039927268,0.779842302
37.5089497,127.0629758,6910.820416,5.037957956,0.594330556
37.50175216,127.0349146,5097.341388,5.031554457,0.438371359
37.50173754,127.0348104,5097.341388,5.028626957,0.438371359
37.50510254,127.0462114,4788.023181,5.02092064,0.411769994
37.5047935,127.0576727,8741.284374,4.997196282,0.751750456
37.5047935,127.0576727,8741.284374,4.997196282,0.751750456
37.50294519,127.040177,5755.282708,4.991878881,0.494954313
37.5088184,127.0625153,9067.933749,4.991595386,0.779842302
37.50724,127.0545244,5387.733402,4.989727556,0.463345073
37.50850829,127.0547835,4052.991666,4.985331133,0.348557283
37.51103659,127.0279233,2446.77875,4.984135891,0.210422973
37.5039955,127.0256513,6172.115832,4.971782203,0.530801962
37.50264551,127.0409289,5063.515416,4.971518432,0.435462326
37.5034806,127.053685,3474.877708,4.966301333,0.298839483
37.5092499,127.0302949,1461.205416,4.95450169,0.125663666
37.5112658,127.0293427,1243.523958,4.951428183,0.10694306
37.5093463,127.0584597,4610.417499,4.941372069,0.396495905
37.50449527,127.0457273,4788.023181,4.939139671,0.411769994
37.50451197,127.045783,4788.023181,4.936925819,0.411769994
37.51116183,127.0279984,2446.77875,4.912830671,0.210422973
37.50485417,127.0259627,4868.649166,4.907188386,0.418703828
37.5023044,127.0500371,4042.895921,4.892095256,0.347689049
37.49614982,127.0353941,5860.381388,4.891646387,0.503992799
37.5046975,127.0244964,8453.282916,4.889387212,0.726982331
37.50119261,127.0310279,1444.986666,4.884664321,0.124268853
37.5111426,127.0280285,2446.77875,4.882036097,0.210422973
37.50089775,127.03884,10253.17722,4.877251006,0.881773241
37.4962495,127.0353764,5860.381388,4.875535254,0.503992799
37.50867734,127.0297845,1425.75125,4.87391446,0.122614608
37.5108982,127.0283907,1697.54,4.866903472,0.14598844
37.5092902,127.0289561,3046.618611,4.865301366,0.262009201
37.50450725,127.0560194,4134.301354,4.864235228,0.355549916
37.50761446,127.0436991,447.4074999,4.862898649,0.038477045
37.4962858,127.0354075,5860.381388,4.862496695,0.503992799
37.5028798,127.0518392,5633.921166,4.860585588,0.48451722
37.50904336,127.0632408,6910.820416,4.859282507,0.594330556
37.50534624,127.0442024,3157.991412,4.856518664,0.271587261
37.5015288,127.029822,1237.114166,4.843675074,0.106391818
37.50487838,127.0587102,8741.284374,4.836867151,0.751750456
37.50772501,127.0420599,1775.792916,4.832050603,0.152718191
37.5015744,127.0339969,5097.341388,4.818167487,0.438371359
37.4980755,127.0356979,5968.926458,4.816242754,0.513327675
37.51056979,127.0296962,1243.523958,4.809706004,0.10694306
37.50239835,127.0256525,16341.74833,4.805961253,1.405390356
37.50397346,127.0258052,6172.115832,4.805602722,0.530801962
37.49677385,127.035086,5860.381388,4.802335143,0.503992799
37.501674,127.0343575,5097.341388,4.800274486,0.438371359
37.5008372,127.0386536,10253.17722,4.785912296,0.881773241
37.5008372,127.0386536,10253.17722,4.785912296,0.881773241
37.50061447,127.0302813,8156.489374,4.781560214,0.701458086
37.50237214,127.0272725,3230.244583,4.777054743,0.277801034
37.50507953,127.0263596,4868.649166,4.774323133,0.418703828
37.5051009,127.0243011,8453.282916,4.77172399,0.726982331
37.5051009,127.0243011,8453.282916,4.77172399,0.726982331
37.5094906,127.0305088,1838.495416,4.767448105,0.158110606
37.50499033,127.0264113,4868.649166,4.762167918,0.418703828
37.50055488,127.0390188,2217.587222,4.760743315,0.190712501
37.50471563,127.0259398,4868.649166,4.753980104,0.418703828
37.5050955,127.0264135,4868.649166,4.748342008,0.418703828
37.5050955,127.0264135,4868.649166,4.748342008,0.418703828
37.5093839,127.0585778,4610.417499,4.745051281,0.396495905
37.4983725,127.0364178,6495.791666,4.744655531,0.558638083
37.49985316,127.0373903,7153.284374,4.74461332,0.615182456
37.49649236,127.0361607,5860.381388,4.739159193,0.503992799
37.50866981,127.054698,4052.991666,4.737679334,0.348557283
37.5110038,127.0290995,1697.54,4.729168779,0.14598844
37.5016581,127.034244,5097.341388,4.728258385,0.438371359
37.50907845,127.0283594,3046.618611,4.708882554,0.262009201
37.50283507,127.0251965,8797.617777,4.700580608,0.756595129
37.50838361,127.0576003,3579.535833,4.698815512,0.307840082
37.50369081,127.0257926,6172.115832,4.698503856,0.530801962
37.50306673,127.0253261,8797.617777,4.693665075,0.756595129
37.49981864,127.0374062,7153.284374,4.692855336,0.615182456
37.51142477,127.0275874,2446.77875,4.687757998,0.210422973
37.50266156,127.0448668,7453.523332,4.683543276,0.641003007
37.5085272,127.0287159,2210.093333,4.682273156,0.190068027
37.50300093,127.0403657,5755.282708,4.681200309,0.494954313
37.5007725,127.0327521,5412.144166,4.679390165,0.465444398
37.50921827,127.0564201,3304.643333,4.668093167,0.284199327
37.50357275,127.0258473,6172.115832,4.656736622,0.530801962
37.502678,127.0256329,8797.617777,4.656145745,0.756595129
37.5053331,127.043812,2587.819643,4.655976159,0.222552489
37.5081631,127.0283825,2210.093333,4.65383858,0.190068027
37.5032982,127.0397991,5755.282708,4.649062137,0.494954313
37.5032982,127.0397991,5755.282708,4.649062137,0.494954313
37.4971167,127.0346472,5641.881666,4.649022839,0.485201823
37.51065331,127.0297718,1243.523958,4.646247782,0.10694306
37.50750116,127.0338138,9507.671665,4.643141717,0.817659763
37.5056436,127.0450091,3157.991412,4.635376754,0.271587261
37.50268523,127.0256558,8797.617777,4.635356143,0.756595129
37.5057162,127.0446731,3157.991412,4.634431271,0.271587261
37.509878,127.0279398,3408.39,4.632134366,0.29312154
37.5086634,127.0288406,2210.093333,4.631296415,0.190068027
37.4971143,127.0339614,5641.881666,4.630093884,0.485201823
37.4972897,127.0345686,5641.881666,4.626724567,0.485201823
37.50132979,127.0309652,1444.986666,4.626553795,0.124268853
37.5022297,127.0411471,7928.192291,4.623381697,0.681824537
37.5022297,127.0411471,7928.192291,4.623381697,0.681824537
37.5090204,127.0632542,7512.088124,4.617058361,0.646039579
37.50902363,127.0632653,7512.088124,4.615402633,0.646039579
37.5043532,127.0452536,4788.023181,4.615074442,0.411769994
37.50736016,127.054461,5387.733402,4.612822012,0.463345073
37.50885809,127.0269635,4253.632499,4.611729454,0.365812395
37.5082993,127.0285072,2210.093333,4.610245381,0.190068027
37.49933979,127.0374192,6589.864166,4.609018827,0.566728318
37.5083117,127.0294538,1425.75125,4.606049487,0.122614608
37.50726757,127.0530109,4650.926548,4.592687336,0.399979683
37.5050146,127.0264913,4868.649166,4.592490961,0.418703828
37.5050146,127.0264913,4868.649166,4.592490961,0.418703828
37.496634,127.0356237,5860.381388,4.585514555,0.503992799
37.5085236,127.0303091,1425.75125,4.584424532,0.122614608
37.52386078,127.0393187,7505.488332,4.584347679,0.645471997
37.5052638,127.0242223,7222.100624,4.580124699,0.621100654
37.5051019,127.0585971,8741.284374,4.578444807,0.751750456
37.50332939,127.0454716,4677.986458,4.577673866,0.402306835
37.49666255,127.0355139,5860.381388,4.577202289,0.503992799
37.49658884,127.0357949,5860.381388,4.574526159,0.503992799
37.50934147,127.0584445,4610.417499,4.573573419,0.396495905
37.50840566,127.0295388,1425.75125,4.563614249,0.122614608
37.5092121,127.0586663,4610.417499,4.560174279,0.396495905
37.50903149,127.029167,3046.618611,4.551928395,0.262009201
37.50310617,127.0253063,8797.617777,4.538406886,0.756595129
37.50261043,127.0532911,3958.892916,4.537763671,0.340464791
37.5091219,127.0292472,3046.618611,4.532742695,0.262009201
37.5025398,127.0253225,8797.617777,4.531384614,0.756595129
37.5046544,127.024318,8453.282916,4.530273295,0.726982331
37.50918303,127.0647085,5364.772708,4.528788196,0.461370453
37.50549028,127.025562,2968.37,4.525838398,0.25527982
37.50258796,127.0274605,4203.953611,4.523285711,0.361540011
37.49386271,127.0296734,9392.29729,4.522121239,0.807737567
37.50885675,127.0267672,4253.632499,4.520656964,0.365812395
37.49670561,127.0356868,5860.381388,4.517860007,0.503992799
37.509187,127.0647066,5364.772708,4.511738981,0.461370453
37.509187,127.0647066,5364.772708,4.511738981,0.461370453
37.5057853,127.04433,3157.991412,4.50595445,0.271587261
37.49943022,127.0375857,6589.864166,4.504537046,0.566728318
37.5035995,127.0540379,3474.877708,4.498504426,0.298839483
37.50186355,127.040727,7928.192291,4.498152883,0.681824537
37.5084575,127.057565,5840.405833,4.495543465,0.502274902
37.5080673,127.0439965,1335.385521,4.492914998,0.114843155
37.50206909,127.0501538,4042.895921,4.492703121,0.347689049
37.49614359,127.0324269,6061.748888,4.492602408,0.521310404
37.50099,127.0348311,4688.268541,4.492389098,0.403191095
37.50441114,127.0260918,4868.649166,4.49054804,0.418703828
37.50282276,127.0483136,5698.619583,4.487468579,0.490081284
37.49783842,127.0349679,5641.881666,4.484526576,0.485201823
37.50596453,127.0589622,3472.319833,4.481975135,0.298619506
37.506889,127.0523557,5752.673535,4.479686269,0.494729924
37.5032692,127.0250449,8797.617777,4.477135579,0.756595129
37.5026483,127.0255362,8797.617777,4.467639694,0.756595129
37.5026483,127.0255362,8797.617777,4.467639694,0.756595129
37.51056767,127.0305548,3415.501666,4.462345406,0.293733143
37.509072,127.0308142,1838.495416,4.461994814,0.158110606
37.50149638,127.0293339,4185.899999,4.4611369,0.3599874
37.5057002,127.0604602,3806.961041,4.460324207,0.32739865
37.5038579,127.0548248,1885.535833,4.459960797,0.162156082
37.50430894,127.0451161,4409.619166,4.459296147,0.379227248
37.50206483,127.0406206,9236.594721,4.454180683,0.794347146
37.50319241,127.0534429,3958.892916,4.451056167,0.340464791
37.50635337,127.0432201,1270.14425,4.44982389,0.109232406
37.50095073,127.0316178,3374.708055,4.448278103,0.290224893
37.49618913,127.0324051,6061.748888,4.441622878,0.521310404
37.50896283,127.0433017,2489.361145,4.441248639,0.214085058
37.50888696,127.0306438,1838.495416,4.44013306,0.158110606
37.5093839,127.0585778,4610.417499,4.439381434,0.396495905
37.49777188,127.0350004,5641.881666,4.433153511,0.485201823
37.50222196,127.0347203,5097.341388,4.430522342,0.438371359
37.50516553,127.0245066,7222.100624,4.429094858,0.621100654
37.49818248,127.0375847,7036.364999,4.422591277,0.60512739
37.5170345,127.0404174,6458.312916,4.421598484,0.555414911
37.50150059,127.0312534,1444.986666,4.421052606,0.124268853
37.5014852,127.0312036,1444.986666,4.417108128,0.124268853
37.4940987,127.0295711,9392.29729,4.415375964,0.807737567
37.5026875,127.0393049,3498.127916,4.408225894,0.300839001
37.5021458,127.0344481,5097.341388,4.407032285,0.438371359
37.5097194,127.0266072,3167.86625,4.403341306,0.272436498
37.51096419,127.0270959,2446.77875,4.403002096,0.210422973
37.49569406,127.0387477,5111.557499,4.398169012,0.439593945
37.5120514,127.0212526,15220.79666,4.391017939,1.308988513
37.5059317,127.0588595,3472.319833,4.386371811,0.298619506
37.49568774,127.0387262,5111.557499,4.383081536,0.439593945
37.5096041,127.0276594,2475.059166,4.381012413,0.212855088
37.5052734,127.0441812,3157.991412,4.380598559,0.271587261
37.50521719,127.0441647,3157.991412,4.378484048,0.271587261
37.50936665,127.0627611,6910.820416,4.378343068,0.594330556
37.50669138,127.0611765,2049.822083,4.378089239,0.176284699
37.50857306,127.0575055,5840.405833,4.373789473,0.502274902
37.50429686,127.0261488,4868.649166,4.370419542,0.418703828
37.50680912,127.0615286,2049.822083,4.368146379,0.176284699
37.5047176,127.0443958,4409.619166,4.367658376,0.379227248
37.50871394,127.0262281,4676.292708,4.364573674,0.402161173
37.50942914,127.0630159,6910.820416,4.361178171,0.594330556
37.50655867,127.0592769,3336.609375,4.354856923,0.286948406
37.5031019,127.0407074,5063.515416,4.353884731,0.435462326
37.5096177,127.0306218,1838.495416,4.353515437,0.158110606
37.51019433,127.0234249,4513.618749,4.349572137,0.388171212
37.50310541,127.0407057,5063.515416,4.349055733,0.435462326
37.50591418,127.0430931,2587.819643,4.341364355,0.222552489
37.50874365,127.0264141,4253.632499,4.34088232,0.365812395
37.5063824,127.0468005,1365.132236,4.334823069,0.117401372
37.51734783,127.0415863,13482.30937,4.332192783,1.159478606
37.5094521,127.0630025,6910.820416,4.329426593,0.594330556
37.50229514,127.0349818,5097.341388,4.326838595,0.438371359
37.51108622,127.0272133,2446.77875,4.321851198,0.210422973
37.50268774,127.0255164,8797.617777,4.320312448,0.756595129
37.5104382,127.0257745,2544.62,4.31905264,0.21883732
37.51009,127.027588,3408.39,4.317105284,0.29312154
37.50942966,127.0646141,5364.772708,4.313249133,0.461370453
37.5011416,127.0320274,3374.708055,4.310379502,0.290224893
37.5099746,127.0268644,3167.86625,4.307566112,0.272436498
37.5054949,127.0598301,3472.319833,4.306298325,0.298619506
37.5046576,127.0447149,4409.619166,4.302992336,0.379227248
37.50673141,127.063581,3958.699374,4.302362904,0.340448146
37.5045732,127.04515,4409.619166,4.301249687,0.379227248
37.5099779,127.0268677,3167.86625,4.295876493,0.272436498
37.50441629,127.0580136,8741.284374,4.295590131,0.751750456
37.5069777,127.0523129,5752.673535,4.295406485,0.494729924
37.5012825,127.0319623,3374.708055,4.290513872,0.290224893
37.5120277,127.0211772,15220.79666,4.289616337,1.308988513
37.51050663,127.0304993,1664.823055,4.282677527,0.143174783
37.5045966,127.0450383,4409.619166,4.274812461,0.379227248
37.50910618,127.064436,5364.772708,4.274641844,0.461370453
37.50512123,127.058659,8741.284374,4.274141715,0.751750456
37.5094041,127.0627418,6910.820416,4.270290679,0.594330556
37.4947535,127.0312155,6778.037221,4.266250516,0.582911201
37.5025408,127.0279318,4203.953611,4.262870833,0.361540011
37.5068923,127.0520624,5752.673535,4.260937323,0.494729924
37.5063219,127.0593946,3336.609375,4.260801201,0.286948406
37.5012806,127.0400408,5509.941666,4.250849868,0.473854983
37.50548433,127.0241277,7222.100624,4.25063397,0.621100654
37.51683014,127.0403598,3592.935416,4.248013856,0.308992446
37.5094219,127.0274927,2475.059166,4.24411338,0.212855088
37.5028453,127.0261846,8037.370277,4.243541306,0.691213844
37.50456698,127.0444994,4409.619166,4.240965979,0.379227248
37.5046913,127.0445356,4409.619166,4.23905147,0.379227248
37.5068692,127.0520707,5752.673535,4.236473854,0.494729924
37.50283835,127.0261616,8037.370277,4.234990466,0.691213844
37.5011913,127.0316604,3374.708055,4.233935044,0.290224893
37.50296836,127.0251481,8797.617777,4.232172195,0.756595129
37.50608813,127.0587792,3472.319833,4.230257626,0.298619506
37.5020435,127.0341007,5097.341388,4.227600158,0.438371359
37.5094197,127.0645813,5364.772708,4.224828927,0.461370453
37.5094197,127.0645813,5364.772708,4.224828927,0.461370453
37.50942685,127.0627292,6910.820416,4.223997125,0.594330556
37.50524513,127.0263476,4069.784999,4.223085956,0.35000151
37.5100415,127.025357,2544.62,4.221452139,0.21883732
37.50901661,127.0258767,2238.127291,4.219183297,0.192478947
37.50802804,127.0297579,1425.75125,4.215597773,0.122614608
37.50903384,127.0258494,2238.127291,4.212998822,0.192478947
37.51043541,127.027327,3408.39,4.212312661,0.29312154
37.5023222,127.0410986,7928.192291,4.203855016,0.681824537
37.5089215,127.0588161,5509.564999,4.200633567,0.47382259
37.5084244,127.0272553,3872.269583,4.199417056,0.333015184
37.50887444,127.0573502,2465.025833,4.189582153,0.211992222
37.5037042,127.0543549,1885.535833,4.189355283,0.162156082
37.50153127,127.0293527,1166.768055,4.188131613,0.100342053
37.5080293,127.0298847,1425.75125,4.184755384,0.122614608
37.50435759,127.0438334,5265.681208,4.184228055,0.452848584
37.5098451,127.0308207,1664.823055,4.184088865,0.143174783
37.5027424,127.027595,4203.953611,4.182894155,0.361540011
37.51047729,127.0232897,4513.618749,4.182618648,0.388171212
37.50901859,127.0573883,2465.025833,4.179503588,0.211992222
37.50102985,127.0320793,3374.708055,4.178058619,0.290224893
37.52528993,127.0394647,5281.164583,4.177237758,0.454180154
37.51673203,127.0212442,9439.867707,4.173389637,0.811828623
37.50569211,127.0240469,7222.100624,4.17322422,0.621100654
37.508978,127.0282703,3046.618611,4.173041929,0.262009201
37.5091204,127.0271797,2475.059166,4.172178198,0.212855088
37.51132197,127.02744,2446.77875,4.16541932,0.210422973
37.5167442,127.0212741,9439.867707,4.164119912,0.811828623
37.5167442,127.0212741,9439.867707,4.164119912,0.811828623
37.50787721,127.0545043,5387.733402,4.162255092,0.463345073
37.51034073,127.0272026,3408.39,4.161783378,0.29312154
37.50765544,127.0543051,5387.733402,4.161699964,0.463345073
37.50458758,127.054776,2463.442064,4.160661767,0.211856018
37.5056655,127.0603537,3806.961041,4.158881909,0.32739865
37.50682324,127.0614157,2049.822083,4.158196245,0.176284699
37.51848117,127.0235038,7777.842291,4.157934595,0.668894437
37.50474729,127.0266198,4868.649166,4.156927472,0.418703828
37.5103261,127.0272185,3408.39,4.156623372,0.29312154
37.50490606,127.0542601,2463.442064,4.156114675,0.211856018
37.5103294,127.0272218,3408.39,4.155936616,0.29312154
37.4978848,127.0357938,3473.356666,4.154483604,0.298708673
37.5026531,127.0532723,3958.892916,4.150163152,0.340464791
37.5100132,127.0254021,2544.62,4.14954888,0.21883732
37.500723,127.0395436,5509.941666,4.147278454,0.473854983
37.50739437,127.0533162,7023.692272,4.146999759,0.604037535
37.50271517,127.0527972,5086.677708,4.138169202,0.437454283
37.5083266,127.030626,3293.115,4.137363524,0.28320789
37.51002158,127.0252947,2544.62,4.135049753,0.21883732
37.50457562,127.0577918,8741.284374,4.134927888,0.751750456
37.50279463,127.0382429,3900.251458,4.13447067,0.335421625
37.50914164,127.0267503,4253.632499,4.133490352,0.365812395
37.50271395,127.0262497,8037.370277,4.132208452,0.691213844
37.5179627,127.0233794,7777.842291,4.131499117,0.668894437
37.5049685,127.0542281,2463.442064,4.126493097,0.211856018
37.5042369,127.0437752,6839.079374,4.123255321,0.588160826
37.51016402,127.0251649,2544.62,4.122638857,0.21883732
37.5097931,127.0303179,1226.570417,4.122451976,0.105485056
37.50188525,127.050245,4042.895921,4.118176669,0.347689049
37.50212912,127.0408259,7928.192291,4.113136932,0.681824537
37.49977491,127.0326786,5236.745833,4.111803229,0.450360142
37.50860909,127.0259749,4676.292708,4.10495509,0.402161173
37.5032271,127.0540113,3958.892916,4.102024212,0.340464791
37.5077756,127.0542417,5387.733402,4.101014377,0.463345073
37.5077756,127.0542417,5387.733402,4.101014377,0.463345073
37.50510319,127.026775,4868.649166,4.100142,0.418703828
37.5047783,127.0440362,5265.681208,4.095746635,0.452848584
37.50455134,127.0544422,2463.442064,4.091791664,0.211856018
37.5068542,127.0459881,2152.525021,4.091539954,0.185117152
37.5102804,127.0256084,2544.62,4.087392451,0.21883732
37.5077924,127.0542323,5387.733402,4.087378613,0.463345073
37.5119704,127.0285309,2000.736875,4.086085843,0.172063371
37.50812395,127.0301207,1425.75125,4.082338958,0.122614608
37.50322509,127.0540111,3958.892916,4.071437799,0.340464791
37.50197435,127.0410567,7928.192291,4.071075517,0.681824537
37.50847474,127.0270617,3872.269583,4.070651607,0.333015184
37.51027944,127.0241975,2582.163541,4.068097268,0.222066065
37.5074759,127.0535125,7023.692272,4.067575647,0.604037535
37.51155894,127.0269018,1595.039791,4.066266918,0.137173422
37.50870505,127.0564496,4915.526458,4.064042616,0.422735275
37.49367461,127.0297622,9392.29729,4.062770585,0.807737567
37.5086886,127.0262423,4676.292708,4.049182943,0.402161173
37.5068692,127.0520707,5752.673535,4.046522394,0.494729924
37.51049982,127.0543383,3797.996041,4.045171099,0.32662766
37.50442802,127.0542799,2463.442064,4.044592373,0.211856018
37.5044889,127.0544742,2463.442064,4.042988039,0.211856018
37.5040893,127.0555293,4032.876666,4.042568218,0.346827393
